index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
0,BABY JERRY AND AUNTS0001.png,BABY JERRY AND AUNTS0001.png,107.21014404296875,110.15789794921875,0.9962718486785889,0.9929197430610657,0.0016740472055971622,0.9764559864997864,0.0810530036687851,0.00181222811806947,56.37283706665039,0.9997839331626892,4.319046974182129,4.113564968109131,0.9273130893707275,0.9964307546615601,0.9990668892860413
1,BABY JERRY AND AUNTS0002.png,BABY JERRY AND AUNTS0002.png,108.40789794921875,110.74383544921875,0.995573878288269,0.9973676204681396,0.005541918333619833,0.954006016254425,0.09930809587240219,0.003911097999662161,54.046142578125,0.9995828866958618,4.17572546005249,4.149049282073975,0.8742849230766296,0.9954559206962585,0.9971910715103149
2,BABY JERRY AND AUNTS0003.png,BABY JERRY AND AUNTS0003.png,107.39544677734375,110.47698974609375,0.9924614429473877,0.9917264580726624,0.005749322008341551,0.9522223472595215,0.09892001003026962,0.0037905010394752026,54.053993225097656,0.9995019435882568,4.361944675445557,4.159196853637695,0.8450670838356018,0.9975540637969971,0.9911811947822571
3,BABY JERRY AND AUNTS0004.png,BABY JERRY AND AUNTS0004.png,108.44598388671875,110.69525146484375,0.9941532015800476,0.9698763489723206,0.0030136615969240665,0.9557790756225586,0.09968171268701553,0.002731003798544407,53.98719787597656,0.9990703463554382,4.399274826049805,4.177873611450195,0.8845714926719666,0.9982121586799622,0.9975132346153259
4,BABY JERRY AND AUNTS0005.png,BABY JERRY AND AUNTS0005.png,107.67425537109375,111.89617919921875,0.99369877576828,0.9709062576293945,0.0051139891147613525,0.9409663081169128,0.10475575178861618,0.003902153577655554,53.187896728515625,0.9994038343429565,4.372286796569824,4.3458662033081055,0.8609793186187744,0.9953446984291077,0.9971004128456116
5,BABY JERRY AND AUNTS0006.png,BABY JERRY AND AUNTS0006.png,109.94305419921875,111.25872802734375,0.9936387538909912,0.9851838946342468,0.005883292760699987,0.9555058479309082,0.10748977959156036,0.0039053033106029034,53.72441864013672,0.9994837641716003,4.576188564300537,4.265244960784912,0.8781499266624451,0.9971685409545898,0.9939113855361938
6,BABY JERRY AND AUNTS0007.png,BABY JERRY AND AUNTS0007.png,109.03289794921875,111.54339599609375,0.9902346730232239,0.9911364316940308,0.0036607582587748766,0.9598718285560608,0.10740039497613907,0.0027539634611457586,54.38232421875,0.9971174597740173,4.538255214691162,4.443208694458008,0.8478477001190186,0.9975085854530334,0.9974473714828491
7,BABY JERRY AND AUNTS0008.png,BABY JERRY AND AUNTS0008.png,108.18060302734375,111.06414794921875,0.9824883341789246,0.9839487075805664,0.006250780541449785,0.9502869844436646,0.12796561419963837,0.004212971776723862,52.4538459777832,0.9926638007164001,4.574450969696045,4.485633373260498,0.8493485450744629,0.9960376620292664,0.9929394125938416
8,BABY JERRY AND AUNTS0009.png,BABY JERRY AND AUNTS0009.png,106.96063232421875,111.19964599609375,0.9867864847183228,0.9934000372886658,0.0083782859146595,0.940008282661438,0.12577009201049805,0.005364361219108105,51.60287857055664,0.9966253042221069,4.8422322273254395,4.51773738861084,0.8004449009895325,0.9966968894004822,0.9957367777824402
9,BABY JERRY AND AUNTS0010.png,BABY JERRY AND AUNTS0010.png,107.68011474609375,110.88201904296875,0.9836061596870422,0.9925870895385742,0.006341537460684776,0.9473727345466614,0.13033320009708405,0.004390239715576172,51.7988166809082,0.994306743144989,4.82670259475708,4.618298053741455,0.7544772028923035,0.9962971806526184,0.9970077872276306
10,BABY JERRY AND AUNTS0011.png,BABY JERRY AND AUNTS0011.png,106.82855224609375,110.93231201171875,0.9829281568527222,0.9940597414970398,0.008160723373293877,0.9475908875465393,0.13463716208934784,0.005523265339434147,50.26817321777344,0.9936475157737732,4.9193525314331055,4.666355609893799,0.6803868412971497,0.996992290019989,0.9964998960494995
11,BABY JERRY AND AUNTS0012.png,BABY JERRY AND AUNTS0012.png,107.12567138671875,110.99530029296875,0.9710999727249146,0.9862800240516663,0.00882659014314413,0.9364486932754517,0.1481434553861618,0.0061617218889296055,49.73143005371094,0.9899343848228455,4.999178886413574,4.719213485717773,0.7778589129447937,0.9970328211784363,0.9871869087219238
12,BABY JERRY AND AUNTS0013.png,BABY JERRY AND AUNTS0013.png,106.48455810546875,111.03631591796875,0.96522456407547,0.9803330302238464,0.009192900732159615,0.9296349883079529,0.15714828670024872,0.007352160289883614,48.53526306152344,0.9889137148857117,5.248526096343994,4.850650787353516,0.8089901804924011,0.9972525835037231,0.9949063658714294
13,BABY JERRY AND AUNTS0014.png,BABY JERRY AND AUNTS0014.png,106.58074951171875,111.08636474609375,0.977411687374115,0.9924691915512085,0.008247602730989456,0.9480221271514893,0.14829052984714508,0.005830659531056881,49.6170768737793,0.9920690059661865,5.315126419067383,5.066677570343018,0.7516113519668579,0.9980129599571228,0.9927618503570557
14,BABY JERRY AND AUNTS0015.png,BABY JERRY AND AUNTS0015.png,104.69427490234375,111.77264404296875,0.9749611616134644,0.9926507472991943,0.00874351803213358,0.9387407898902893,0.15966679155826569,0.007152643986046314,47.56963348388672,0.9900526404380798,5.692821502685547,5.057513236999512,0.7853291034698486,0.9971880912780762,0.9935129880905151
15,BABY JERRY AND AUNTS0016.png,BABY JERRY AND AUNTS0016.png,101.75994873046875,109.94354248046875,0.9657859802246094,0.9875150918960571,0.012606063857674599,0.9235554337501526,0.1728973239660263,0.009736516512930393,46.03662872314453,0.9861690998077393,5.592606544494629,5.488609313964844,0.6548538208007812,0.9969999194145203,0.9885461926460266
16,BABY JERRY AND AUNTS0017.png,BABY JERRY AND AUNTS0017.png,84.14471435546875,108.88226318359375,0.9307914972305298,0.968786895275116,0.02355279214680195,0.8601813912391663,0.21100717782974243,0.017549287527799606,42.40993118286133,0.9579185247421265,6.589511394500732,5.47271203994751,0.6451749801635742,0.9943274855613708,0.9857056736946106
17,BABY JERRY AND AUNTS0018.png,BABY JERRY AND AUNTS0018.png,81.82147216796875,99.37493896484375,0.9153215885162354,0.9690998196601868,0.03002217784523964,0.8335405588150024,0.2236480563879013,0.022847045212984085,41.59144592285156,0.9624015688896179,6.7934465408325195,5.916966438293457,0.5452254414558411,0.9928451776504517,0.9835830330848694
18,BABY JERRY AND AUNTS0019.png,BABY JERRY AND AUNTS0019.png,72.92108154296875,99.19598388671875,0.8262667059898376,0.9435577392578125,0.04636435583233833,0.7266490459442139,0.26056236028671265,0.03888634964823723,37.6756477355957,0.9201711416244507,7.147387981414795,6.187893867492676,0.3535604774951935,0.9861218929290771,0.960261881351471
19,BABY JERRY AND AUNTS0020.png,BABY JERRY AND AUNTS0020.png,77.24237060546875,93.96893310546875,0.7939820885658264,0.9435086250305176,0.052126042544841766,0.709507167339325,0.26606521010398865,0.04556621238589287,36.712066650390625,0.9117464423179626,7.599694728851318,6.174533367156982,0.4363086223602295,0.983302652835846,0.9466021656990051
20,BABY JERRY AND AUNTS0021.png,BABY JERRY AND AUNTS0021.png,57.41815185546875,89.57977294921875,0.7885960936546326,0.9423943161964417,0.05426010489463806,0.7143065333366394,0.2680831551551819,0.04776480421423912,35.942298889160156,0.8950012922286987,8.05478286743164,6.963031768798828,0.4264351725578308,0.9851562976837158,0.9711931943893433
21,BABY JERRY AND AUNTS0022.png,BABY JERRY AND AUNTS0022.png,55.99041748046875,86.92303466796875,0.8057448863983154,0.9474446773529053,0.052446044981479645,0.7474661469459534,0.2649505138397217,0.04599858075380325,35.64849090576172,0.8933137655258179,9.03020191192627,6.788753986358643,0.5061131715774536,0.9854872822761536,0.9711841344833374
22,BABY JERRY AND AUNTS0023.png,BABY JERRY AND AUNTS0023.png,64.45379638671875,82.16278076171875,0.8165145516395569,0.9432111382484436,0.06257264316082001,0.721115231513977,0.2787286341190338,0.05352868139743805,35.30402755737305,0.9018796682357788,8.905466079711914,8.086979866027832,0.45570722222328186,0.9853671193122864,0.9691323637962341
23,BABY JERRY AND AUNTS0024.png,BABY JERRY AND AUNTS0024.png,61.30145263671875,76.65155029296875,0.7851163148880005,0.9370968341827393,0.07560700923204422,0.679957926273346,0.2937074303627014,0.06677428632974625,33.37810516357422,0.8915274143218994,10.118196487426758,8.869937896728516,0.470724493265152,0.9795141220092773,0.965357780456543
24,BABY JERRY AND AUNTS0025.png,BABY JERRY AND AUNTS0025.png,55.25067138671875,75.34197998046875,0.7551876306533813,0.9414300322532654,0.07037191092967987,0.7270309329032898,0.2839862108230591,0.06210923194885254,33.95020294189453,0.9038524627685547,11.559826850891113,8.986997604370117,0.5621259212493896,0.982668399810791,0.9590210318565369
25,BABY JERRY AND AUNTS0026.png,BABY JERRY AND AUNTS0026.png,49.86639404296875,69.73895263671875,0.7851065993309021,0.9437441229820251,0.06890586763620377,0.7457991242408752,0.278181254863739,0.05947301164269447,34.210113525390625,0.8929028511047363,11.312475204467773,10.51611042022705,0.5571139454841614,0.987738847732544,0.9579773545265198
26,BABY JERRY AND AUNTS0027.png,BABY JERRY AND AUNTS0027.png,48.18670654296875,68.09783935546875,0.7707282304763794,0.9349746108055115,0.07909266650676727,0.7129908800125122,0.2949928343296051,0.0684039294719696,34.05620574951172,0.9028841853141785,12.513191223144531,9.866815567016602,0.5073065161705017,0.9829347133636475,0.9549127221107483
27,BABY JERRY AND AUNTS0028.png,BABY JERRY AND AUNTS0028.png,47.50164794921875,65.05584716796875,0.8030883073806763,0.9355476498603821,0.08240033686161041,0.6831670999526978,0.3000640869140625,0.07383053004741669,32.47386169433594,0.8854367136955261,12.439648628234863,11.763867378234863,0.4901110529899597,0.9794823527336121,0.9635277986526489
28,BABY JERRY AND AUNTS0029.png,BABY JERRY AND AUNTS0029.png,46.19110107421875,62.40301513671875,0.752979040145874,0.9189812541007996,0.09896760433912277,0.6412288546562195,0.31796735525131226,0.09072179347276688,31.37615966796875,0.8854374289512634,14.307938575744629,12.043634414672852,0.420335590839386,0.976343035697937,0.9537734985351562
29,BABY JERRY AND AUNTS0030.png,BABY JERRY AND AUNTS0030.png,44.48797607421875,62.85272216796875,0.7654635906219482,0.9164873957633972,0.09929130226373672,0.6522270441055298,0.3131532669067383,0.09086627513170242,30.974809646606445,0.8827940225601196,15.7308988571167,12.28577709197998,0.42913803458213806,0.9770320057868958,0.9555044770240784
30,BABY JERRY AND AUNTS0031.png,BABY JERRY AND AUNTS0031.png,42.88739013671875,59.68328857421875,0.7299909591674805,0.9303222894668579,0.09266068786382675,0.6852349638938904,0.31046435236930847,0.08434376120567322,31.920459747314453,0.8918487429618835,14.699686050415039,13.99719524383545,0.5109832882881165,0.9831086993217468,0.9678148031234741
