index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
0,BABY JERRY AND AUNTS0001.png,BABY JERRY AND AUNTS0001.png,110.15789794921875,107.21014404296875,0.9962718486785889,0.9929197430610657,0.0016740472055971622,0.9764559864997864,0.08195515722036362,0.00181222811806947,56.37283706665039,0.9997839331626892,4.113564968109131,4.319046974182129,0.8948662281036377,0.9964307546615601,0.9990668892860413
1,BABY JERRY AND AUNTS0002.png,BABY JERRY AND AUNTS0002.png,110.74383544921875,108.40789794921875,0.995573878288269,0.9973676204681396,0.005541918333619833,0.954006016254425,0.09917648881673813,0.003911097999662161,54.046142578125,0.9995828866958618,4.149049282073975,4.17572546005249,0.8879555463790894,0.9954559206962585,0.9971910715103149
2,BABY JERRY AND AUNTS0003.png,BABY JERRY AND AUNTS0003.png,110.47698974609375,107.39544677734375,0.9924614429473877,0.9917264580726624,0.005749322008341551,0.9522223472595215,0.10302665084600449,0.0037905010394752026,54.053993225097656,0.9995019435882568,4.159196853637695,4.361944675445557,0.8648239970207214,0.9975540637969971,0.9911811947822571
3,BABY JERRY AND AUNTS0004.png,BABY JERRY AND AUNTS0004.png,110.69525146484375,108.44598388671875,0.9941532015800476,0.9698763489723206,0.0030136615969240665,0.9557790756225586,0.1006353497505188,0.002731003798544407,53.98719787597656,0.9990703463554382,4.177873611450195,4.399274826049805,0.7902057766914368,0.9982121586799622,0.9975132346153259
4,BABY JERRY AND AUNTS0005.png,BABY JERRY AND AUNTS0005.png,111.89617919921875,107.67425537109375,0.99369877576828,0.9709062576293945,0.0051139891147613525,0.9409663081169128,0.1037057414650917,0.003902153577655554,53.187896728515625,0.9994038343429565,4.3458662033081055,4.372286796569824,0.8213633894920349,0.9953446984291077,0.9971004128456116
5,BABY JERRY AND AUNTS0006.png,BABY JERRY AND AUNTS0006.png,111.25872802734375,109.94305419921875,0.9936387538909912,0.9851838946342468,0.005883292760699987,0.9555058479309082,0.10711745917797089,0.0039053033106029034,53.72441864013672,0.9994837641716003,4.265244960784912,4.576188564300537,0.847363293170929,0.9971685409545898,0.9939113855361938
6,BABY JERRY AND AUNTS0007.png,BABY JERRY AND AUNTS0007.png,111.54339599609375,109.03289794921875,0.9902346730232239,0.9911364316940308,0.0036607582587748766,0.9598718285560608,0.10612839460372925,0.0027539634611457586,54.38232421875,0.9971174597740173,4.443208694458008,4.538255214691162,0.7823614478111267,0.9975085854530334,0.9974473714828491
7,BABY JERRY AND AUNTS0008.png,BABY JERRY AND AUNTS0008.png,111.06414794921875,108.18060302734375,0.9824883341789246,0.9839487075805664,0.006250780541449785,0.9502869844436646,0.12504495680332184,0.004212971776723862,52.4538459777832,0.9926638007164001,4.485633373260498,4.574450969696045,0.6276062726974487,0.9960376620292664,0.9929394125938416
8,BABY JERRY AND AUNTS0009.png,BABY JERRY AND AUNTS0009.png,111.19964599609375,106.96063232421875,0.9867864847183228,0.9934000372886658,0.0083782859146595,0.940008282661438,0.1272048056125641,0.005364361219108105,51.60287857055664,0.9966253042221069,4.51773738861084,4.8422322273254395,0.6731523871421814,0.9966968894004822,0.9957367777824402
9,BABY JERRY AND AUNTS0010.png,BABY JERRY AND AUNTS0010.png,110.88201904296875,107.68011474609375,0.9836061596870422,0.9925870895385742,0.006341537460684776,0.9473727345466614,0.12954264879226685,0.004390239715576172,51.7988166809082,0.994306743144989,4.618298053741455,4.82670259475708,0.6457313895225525,0.9962971806526184,0.9970077872276306
10,BABY JERRY AND AUNTS0011.png,BABY JERRY AND AUNTS0011.png,110.93231201171875,106.82855224609375,0.9829281568527222,0.9940597414970398,0.008160723373293877,0.9475908875465393,0.13398520648479462,0.005523265339434147,50.26817321777344,0.9936475157737732,4.666355609893799,4.9193525314331055,0.7603676319122314,0.996992290019989,0.9964998960494995
11,BABY JERRY AND AUNTS0012.png,BABY JERRY AND AUNTS0012.png,110.99530029296875,107.12567138671875,0.9710999727249146,0.9862800240516663,0.00882659014314413,0.9364486932754517,0.14881783723831177,0.0061617218889296055,49.73143005371094,0.9899343848228455,4.719213485717773,4.999178886413574,0.6199402213096619,0.9970328211784363,0.9871869087219238
12,BABY JERRY AND AUNTS0013.png,BABY JERRY AND AUNTS0013.png,111.03631591796875,106.48455810546875,0.96522456407547,0.9803330302238464,0.009192900732159615,0.9296349883079529,0.15697072446346283,0.007352160289883614,48.53526306152344,0.9889137148857117,4.850650787353516,5.248526096343994,0.6120019555091858,0.9972525835037231,0.9949063658714294
13,BABY JERRY AND AUNTS0014.png,BABY JERRY AND AUNTS0014.png,111.08636474609375,106.58074951171875,0.977411687374115,0.9924691915512085,0.008247602730989456,0.9480221271514893,0.1499057561159134,0.005830659531056881,49.6170768737793,0.9920690059661865,5.066677570343018,5.315126419067383,0.7378985285758972,0.9980129599571228,0.9927618503570557
14,BABY JERRY AND AUNTS0015.png,BABY JERRY AND AUNTS0015.png,111.77264404296875,104.69427490234375,0.9749611616134644,0.9926507472991943,0.00874351803213358,0.9387407898902893,0.1583419293165207,0.007152643986046314,47.56963348388672,0.9900526404380798,5.057513236999512,5.692821502685547,0.687508225440979,0.9971880912780762,0.9935129880905151
15,BABY JERRY AND AUNTS0016.png,BABY JERRY AND AUNTS0016.png,109.94354248046875,101.75994873046875,0.9657859802246094,0.9875150918960571,0.012606063857674599,0.9235554337501526,0.17346049845218658,0.009736516512930393,46.03662872314453,0.9861690998077393,5.488609313964844,5.592606544494629,0.7519824504852295,0.9969999194145203,0.9885461926460266
16,BABY JERRY AND AUNTS0017.png,BABY JERRY AND AUNTS0017.png,108.88226318359375,84.14471435546875,0.9307914972305298,0.968786895275116,0.02355279214680195,0.8601813912391663,0.2120225876569748,0.017549287527799606,42.40993118286133,0.9579185247421265,5.47271203994751,6.589511394500732,0.4518924057483673,0.9943274855613708,0.9857056736946106
17,BABY JERRY AND AUNTS0018.png,BABY JERRY AND AUNTS0018.png,99.37493896484375,81.82147216796875,0.9153215885162354,0.9690998196601868,0.03002217784523964,0.8335405588150024,0.22458356618881226,0.022847045212984085,41.59144592285156,0.9624015688896179,5.916966438293457,6.7934465408325195,0.4748970568180084,0.9928451776504517,0.9835830330848694
18,BABY JERRY AND AUNTS0019.png,BABY JERRY AND AUNTS0019.png,99.19598388671875,72.92108154296875,0.8262667059898376,0.9435577392578125,0.04636435583233833,0.7266490459442139,0.26316723227500916,0.03888634964823723,37.6756477355957,0.9201711416244507,6.187893867492676,7.147387981414795,0.32913312315940857,0.9861218929290771,0.960261881351471
19,BABY JERRY AND AUNTS0020.png,BABY JERRY AND AUNTS0020.png,93.96893310546875,77.24237060546875,0.7939820885658264,0.9435086250305176,0.052126042544841766,0.709507167339325,0.2665692865848541,0.04556621238589287,36.712066650390625,0.9117464423179626,6.174533367156982,7.599694728851318,0.3641422390937805,0.983302652835846,0.9466021656990051
20,BABY JERRY AND AUNTS0021.png,BABY JERRY AND AUNTS0021.png,89.57977294921875,57.41815185546875,0.7885960936546326,0.9423943161964417,0.05426010489463806,0.7143065333366394,0.2743546664714813,0.04776480421423912,35.942298889160156,0.8950012922286987,6.963031768798828,8.05478286743164,0.3824112117290497,0.9851562976837158,0.9711931943893433
21,BABY JERRY AND AUNTS0022.png,BABY JERRY AND AUNTS0022.png,86.92303466796875,55.99041748046875,0.8057448863983154,0.9474446773529053,0.052446044981479645,0.7474661469459534,0.268781453371048,0.04599858075380325,35.64849090576172,0.8933137655258179,6.788753986358643,9.03020191192627,0.4005812704563141,0.9854872822761536,0.9711841344833374
22,BABY JERRY AND AUNTS0023.png,BABY JERRY AND AUNTS0023.png,82.16278076171875,64.45379638671875,0.8165145516395569,0.9432111382484436,0.06257264316082001,0.721115231513977,0.2825823724269867,0.05352868139743805,35.30402755737305,0.9018796682357788,8.086979866027832,8.905466079711914,0.42994171380996704,0.9853671193122864,0.9691323637962341
23,BABY JERRY AND AUNTS0024.png,BABY JERRY AND AUNTS0024.png,76.65155029296875,61.30145263671875,0.7851163148880005,0.9370968341827393,0.07560700923204422,0.679957926273346,0.29451510310173035,0.06677428632974625,33.37810516357422,0.8915274143218994,8.869937896728516,10.118196487426758,0.4505275785923004,0.9795141220092773,0.965357780456543
24,BABY JERRY AND AUNTS0025.png,BABY JERRY AND AUNTS0025.png,75.34197998046875,55.25067138671875,0.7551876306533813,0.9414300322532654,0.07037191092967987,0.7270309329032898,0.28845250606536865,0.06210923194885254,33.95020294189453,0.9038524627685547,8.986997604370117,11.559826850891113,0.4610818326473236,0.982668399810791,0.9590210318565369
25,BABY JERRY AND AUNTS0026.png,BABY JERRY AND AUNTS0026.png,69.73895263671875,49.86639404296875,0.7851065993309021,0.9437441229820251,0.06890586763620377,0.7457991242408752,0.2844085097312927,0.05947301164269447,34.210113525390625,0.8929028511047363,10.51611042022705,11.312475204467773,0.5232552289962769,0.987738847732544,0.9579773545265198
26,BABY JERRY AND AUNTS0027.png,BABY JERRY AND AUNTS0027.png,68.09783935546875,48.18670654296875,0.7707282304763794,0.9349746108055115,0.07909266650676727,0.7129908800125122,0.29903653264045715,0.0684039294719696,34.05620574951172,0.9028841853141785,9.866815567016602,12.513191223144531,0.44512468576431274,0.9829347133636475,0.9549127221107483
27,BABY JERRY AND AUNTS0028.png,BABY JERRY AND AUNTS0028.png,65.05584716796875,47.50164794921875,0.8030883073806763,0.9355476498603821,0.08240033686161041,0.6831670999526978,0.30368027091026306,0.07383053004741669,32.47386169433594,0.8854367136955261,11.763867378234863,12.439648628234863,0.4721861779689789,0.9794823527336121,0.9635277986526489
28,BABY JERRY AND AUNTS0029.png,BABY JERRY AND AUNTS0029.png,62.40301513671875,46.19110107421875,0.752979040145874,0.9189812541007996,0.09896760433912277,0.6412288546562195,0.32240045070648193,0.09072179347276688,31.37615966796875,0.8854374289512634,12.043634414672852,14.307938575744629,0.37850669026374817,0.976343035697937,0.9537734985351562
